$0;1587689015840000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890916000000;1587688890918000000
$2;1587689015840000000;030cbe86-d2b3-4e91-950a-29f6cc49c2d9;1587688890573-1587688891069-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":539,};<not set>;<not set>;1049817027;1587688891069000000;1587688891070000000
$2;1587689015840000000;a4af56dc-fc55-4b96-9e97-83e3ba810c69;1587688890573-1587688891072-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":540,};1587688890573-1587688891071-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891072000000;1587688891072000000
$2;1587689015840000000;a4af56dc-fc55-4b96-9e97-83e3ba810c69;1587688890573-1587688891071-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":540,};<not set>;<not set>;1049817027;1587688891071000000;1587688891072000000
$2;1587689015840000000;265ccdd0-13fd-4a42-ba73-dc0672ac132b;1587688890573-1587688891074-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":541,};1587688890573-1587688891074-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891074000000;1587688891074000000
$2;1587689015840000000;265ccdd0-13fd-4a42-ba73-dc0672ac132b;1587688890573-1587688891074-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":541,};<not set>;<not set>;1049817027;1587688891074000000;1587688891074000000
$2;1587689015840000000;15229af2-6b5b-4f47-ae50-8a9ecf7d2688;1587688890573-1587688891076-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":542,};1587688890573-1587688891075-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891076000000;1587688891076000000
$2;1587689015840000000;15229af2-6b5b-4f47-ae50-8a9ecf7d2688;1587688890573-1587688891075-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":542,};<not set>;<not set>;1049817027;1587688891075000000;1587688891076000000
$2;1587689015840000000;f69e8cda-b5d8-420b-813c-044ab719da42;1587688890573-1587688891077-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":543,};1587688890573-1587688891077-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891077000000;1587688891078000000
$2;1587689015840000000;f69e8cda-b5d8-420b-813c-044ab719da42;1587688890573-1587688891077-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":543,};<not set>;<not set>;1049817027;1587688891077000000;1587688891078000000
$2;1587689015840000000;f96e5a94-6d5b-489d-8884-215bd7ec3eed;1587688890573-1587688891079-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":544,};1587688890573-1587688891079-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891079000000;1587688891079000000
$2;1587689015840000000;f96e5a94-6d5b-489d-8884-215bd7ec3eed;1587688890573-1587688891079-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":544,};<not set>;<not set>;1049817027;1587688891079000000;1587688891079000000
$2;1587689015840000000;c3ac0288-de21-4d5c-b50c-1781fdbd8baa;1587688890573-1587688891081-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":545,};1587688890573-1587688891081-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891081000000;1587688891081000000
$2;1587689015840000000;c3ac0288-de21-4d5c-b50c-1781fdbd8baa;1587688890573-1587688891081-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":545,};<not set>;<not set>;1049817027;1587688891081000000;1587688891081000000
$2;1587689015840000000;3053819b-ae0d-454b-a601-2e249e999fa2;1587688890573-1587688891083-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":546,};1587688890573-1587688891083-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891083000000;1587688891083000000
$2;1587689015840000000;3053819b-ae0d-454b-a601-2e249e999fa2;1587688890573-1587688891083-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":546,};<not set>;<not set>;1049817027;1587688891083000000;1587688891083000000
$2;1587689015840000000;a29042e9-ee80-4192-b755-eedcf0bb6e63;1587688890573-1587688891085-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":547,};1587688890573-1587688891084-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891085000000;1587688891085000000
$2;1587689015840000000;a29042e9-ee80-4192-b755-eedcf0bb6e63;1587688890573-1587688891084-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":547,};<not set>;<not set>;1049817027;1587688891084000000;1587688891085000000
$2;1587689015840000000;58532e6f-a709-45c4-b397-668102934f17;1587688890573-1587688891086-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":548,};1587688890573-1587688891086-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891086000000;1587688891086000000
$2;1587689015840000000;58532e6f-a709-45c4-b397-668102934f17;1587688890573-1587688891086-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":548,};<not set>;<not set>;1049817027;1587688891086000000;1587688891086000000
$2;1587689015840000000;071d7d51-91b6-4bb0-a359-2223ea4c3c7b;1587688890573-1587688891088-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":549,};1587688890573-1587688891088-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891088000000;1587688891088000000
$2;1587689015840000000;071d7d51-91b6-4bb0-a359-2223ea4c3c7b;1587688890573-1587688891088-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":549,};<not set>;<not set>;1049817027;1587688891088000000;1587688891088000000
$2;1587689015840000000;d3bb927b-4b56-4cb5-8a63-b9ea7b17595a;1587688890573-1587688891089-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":550,};1587688890573-1587688891089-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891089000000;1587688891090000000
$2;1587689015840000000;d3bb927b-4b56-4cb5-8a63-b9ea7b17595a;1587688890573-1587688891089-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":550,};<not set>;<not set>;1049817027;1587688891089000000;1587688891090000000
$2;1587689015840000000;1852f10b-b2be-4dbe-8460-3054c8bb9535;1587688890573-1587688891091-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":551,};1587688890573-1587688891091-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891091000000;1587688891091000000
$2;1587689015840000000;1852f10b-b2be-4dbe-8460-3054c8bb9535;1587688890573-1587688891091-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":551,};<not set>;<not set>;1049817027;1587688891091000000;1587688891091000000
$1;1587689015840000000;75742c4b-099e-4fec-b14b-c78853e65ac2;1587688890573-1587688891092-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688891092000000;1587688891093000000
$2;1587689015840000000;75742c4b-099e-4fec-b14b-c78853e65ac2;1587688890573-1587688891092-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":552,};1587688890573-1587688891092-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891092000000;1587688891092974535
$2;1587689015840000000;75742c4b-099e-4fec-b14b-c78853e65ac2;1587688890573-1587688891092-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":552,};<not set>;<not set>;1049817027;1587688891092000000;1587688891092974535
$2;1587689015840000000;bce4ded0-ac32-4158-b739-d7b1fd0cd7ae;1587688890573-1587688891094-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":553,};1587688890573-1587688891094-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891094000000;1587688891094000000
$2;1587689015840000000;bce4ded0-ac32-4158-b739-d7b1fd0cd7ae;1587688890573-1587688891094-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":553,};<not set>;<not set>;1049817027;1587688891094000000;1587688891094000000
$2;1587689015840000000;2eeb651a-1691-45b4-9954-8b61084d0a11;1587688890573-1587688891095-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":554,};1587688890573-1587688891095-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891095000000;1587688891095000000
$2;1587689015840000000;2eeb651a-1691-45b4-9954-8b61084d0a11;1587688890573-1587688891095-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":554,};<not set>;<not set>;1049817027;1587688891095000000;1587688891095000000
$2;1587689015840000000;cda0719f-b042-479a-b71e-36439e739e74;1587688890573-1587688891096-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":555,};1587688890573-1587688891096-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891096000000;1587688891096000000
$2;1587689015840000000;cda0719f-b042-479a-b71e-36439e739e74;1587688890573-1587688891096-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":555,};<not set>;<not set>;1049817027;1587688891096000000;1587688891097000000
$2;1587689015840000000;0e715110-27c4-4820-93bb-e53a24ca2559;1587688890573-1587688891098-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":556,};1587688890573-1587688891098-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891098000000;1587688891098000000
$2;1587689015840000000;0e715110-27c4-4820-93bb-e53a24ca2559;1587688890573-1587688891098-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":556,};<not set>;<not set>;1049817027;1587688891098000000;1587688891098000000
$2;1587689015840000000;b31cdf7b-f5fe-4cfb-be92-2542dc9c5efa;1587688890573-1587688891100-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":557,};1587688890573-1587688891100-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891100000000;1587688891100000000
$2;1587689015840000000;b31cdf7b-f5fe-4cfb-be92-2542dc9c5efa;1587688890573-1587688891100-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":557,};<not set>;<not set>;1049817027;1587688891100000000;1587688891100000000
$2;1587689015840000000;f02cf4a3-c5d0-4c7c-bdbc-11204e932bec;1587688890573-1587688891101-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":558,};1587688890573-1587688891101-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891101000000;1587688891102000000
$2;1587689015840000000;f02cf4a3-c5d0-4c7c-bdbc-11204e932bec;1587688890573-1587688891101-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":558,};<not set>;<not set>;1049817027;1587688891101000000;1587688891102000000
$2;1587689015840000000;22b4531e-5f28-4a0b-96b4-dc2eb99c5575;1587688890573-1587688891103-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":559,};1587688890573-1587688891103-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891103000000;1587688891103000000
$2;1587689015840000000;22b4531e-5f28-4a0b-96b4-dc2eb99c5575;1587688890573-1587688891103-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":559,};<not set>;<not set>;1049817027;1587688891103000000;1587688891103000000
$2;1587689015840000000;e849e031-fb5b-4e5f-98a6-8745913d23a5;1587688890573-1587688891105-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":560,};1587688890573-1587688891105-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891105000000;1587688891105000000
$2;1587689015840000000;e849e031-fb5b-4e5f-98a6-8745913d23a5;1587688890573-1587688891105-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":560,};<not set>;<not set>;1049817027;1587688891105000000;1587688891105000000
$2;1587689015840000000;f3e2023d-b655-4471-9839-d2900333164a;1587688890573-1587688891107-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":561,};1587688890573-1587688891107-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891107000000;1587688891107000000
$2;1587689015840000000;f3e2023d-b655-4471-9839-d2900333164a;1587688890573-1587688891107-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":561,};<not set>;<not set>;1049817027;1587688891107000000;1587688891107000000
$2;1587689015840000000;8aef1999-c4ba-4c39-a6dd-496e8c13e05a;1587688890573-1587688891108-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":562,};1587688890573-1587688891108-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891108000000;1587688891109000000
$2;1587689015840000000;8aef1999-c4ba-4c39-a6dd-496e8c13e05a;1587688890573-1587688891108-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":562,};<not set>;<not set>;1049817027;1587688891108000000;1587688891109000000
$2;1587689015840000000;3a3e8232-2a5a-4efc-a7c2-df9970d9eb67;1587688890573-1587688891111-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":563,};1587688890573-1587688891111-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891111000000;1587688891112000000
$2;1587689015840000000;3a3e8232-2a5a-4efc-a7c2-df9970d9eb67;1587688890573-1587688891111-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":563,};<not set>;<not set>;1049817027;1587688891111000000;1587688891112000000
$2;1587689015840000000;9dd56db3-73b5-46b3-9a1e-fcb4394b0343;1587688890573-1587688891120-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":564,};1587688890573-1587688891120-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891120000000;1587688891120000000
$2;1587689015840000000;9dd56db3-73b5-46b3-9a1e-fcb4394b0343;1587688890573-1587688891120-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":564,};<not set>;<not set>;1049817027;1587688891120000000;1587688891120000000
$2;1587689015840000000;3a980cb4-c6f8-4ee5-b802-ab2100d9b998;1587688890573-1587688891122-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":565,};1587688890573-1587688891122-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891122000000;1587688891123000000
$2;1587689015840000000;3a980cb4-c6f8-4ee5-b802-ab2100d9b998;1587688890573-1587688891122-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":565,};<not set>;<not set>;1049817027;1587688891122000000;1587688891123000000
$2;1587689015840000000;cd3727f5-62a4-4411-bfb7-8f7466d3747f;1587688890573-1587688891124-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":566,};1587688890573-1587688891124-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891124000000;1587688891125000000
$2;1587689015840000000;cd3727f5-62a4-4411-bfb7-8f7466d3747f;1587688890573-1587688891124-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":566,};<not set>;<not set>;1049817027;1587688891124000000;1587688891125000000
$2;1587689015840000000;62fe17ea-dc54-4be0-a42c-3f25706cc096;1587688890573-1587688891126-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":567,};1587688890573-1587688891126-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891126000000;1587688891127000000
$2;1587689015840000000;62fe17ea-dc54-4be0-a42c-3f25706cc096;1587688890573-1587688891126-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":567,};<not set>;<not set>;1049817027;1587688891126000000;1587688891127000000
$2;1587689015840000000;5206dca5-61ab-43af-b53e-063162afff89;1587688890573-1587688891129-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":568,};1587688890573-1587688891129-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891129000000;1587688891129000000
$2;1587689015840000000;5206dca5-61ab-43af-b53e-063162afff89;1587688890573-1587688891129-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":568,};<not set>;<not set>;1049817027;1587688891129000000;1587688891129000000
$2;1587689015840000000;e19c4d7c-c52f-4825-b433-709bd0761cdf;1587688890573-1587688891131-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":569,};1587688890573-1587688891131-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891131000000;1587688891132000000
$2;1587689015840000000;e19c4d7c-c52f-4825-b433-709bd0761cdf;1587688890573-1587688891131-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":569,};<not set>;<not set>;1049817027;1587688891131000000;1587688891132000000
$2;1587689015840000000;ebbc5839-a5cd-4ea7-a6f3-59a16dfd66aa;1587688890573-1587688891134-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":570,};1587688890573-1587688891134-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891134000000;1587688891134000000
$2;1587689015840000000;ebbc5839-a5cd-4ea7-a6f3-59a16dfd66aa;1587688890573-1587688891134-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":570,};<not set>;<not set>;1049817027;1587688891134000000;1587688891134000000
$2;1587689015840000000;96df47da-4840-487d-b8f9-2e8b019f0940;1587688890573-1587688891136-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":571,};1587688890573-1587688891136-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891136000000;1587688891136000000
$2;1587689015840000000;96df47da-4840-487d-b8f9-2e8b019f0940;1587688890573-1587688891136-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":571,};<not set>;<not set>;1049817027;1587688891136000000;1587688891136000000
$2;1587689015840000000;d0e879b9-c3e1-490d-923d-3dccc151886e;1587688890573-1587688891138-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":572,};1587688890573-1587688891138-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891138000000;1587688891138000000
$2;1587689015840000000;d0e879b9-c3e1-490d-923d-3dccc151886e;1587688890573-1587688891138-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":572,};<not set>;<not set>;1049817027;1587688891138000000;1587688891138000000
$2;1587689015840000000;6086b22a-885b-4e4c-a080-11f4762b6cb4;1587688890573-1587688891140-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":573,};1587688890573-1587688891139-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891140000000;1587688891140000000
$2;1587689015840000000;6086b22a-885b-4e4c-a080-11f4762b6cb4;1587688890573-1587688891139-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":573,};<not set>;<not set>;1049817027;1587688891139000000;1587688891140000000
$2;1587689015840000000;699e9e8e-b615-42de-932d-a1c1ffd04e3b;1587688890573-1587688891141-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":574,};1587688890573-1587688891141-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891141000000;1587688891142000000
$2;1587689015840000000;699e9e8e-b615-42de-932d-a1c1ffd04e3b;1587688890573-1587688891141-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":574,};<not set>;<not set>;1049817027;1587688891141000000;1587688891142000000
$2;1587689015840000000;c4e9a4a0-3f4b-41db-8c7e-f0abbe67f88d;1587688890573-1587688891143-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":575,};1587688890573-1587688891143-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891143000000;1587688891143000000
$2;1587689015840000000;c4e9a4a0-3f4b-41db-8c7e-f0abbe67f88d;1587688890573-1587688891143-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":575,};<not set>;<not set>;1049817027;1587688891143000000;1587688891143000000
$2;1587689015840000000;cfac23f4-a413-4dfd-ab29-e473b2a34844;1587688890573-1587688891145-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":576,};1587688890573-1587688891145-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891145000000;1587688891145000000
$2;1587689015840000000;cfac23f4-a413-4dfd-ab29-e473b2a34844;1587688890573-1587688891145-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":576,};<not set>;<not set>;1049817027;1587688891145000000;1587688891145000000
$2;1587689015840000000;363c953d-f334-4a2c-a7b7-b66023c66021;1587688890573-1587688891147-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":577,};1587688890573-1587688891147-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891147000000;1587688891147000000
$2;1587689015840000000;363c953d-f334-4a2c-a7b7-b66023c66021;1587688890573-1587688891147-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":577,};<not set>;<not set>;1049817027;1587688891147000000;1587688891147000000
$2;1587689015840000000;a683a0bd-f593-4e3f-8f44-be7549516743;1587688890573-1587688891149-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":578,};1587688890573-1587688891149-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891149000000;1587688891149000000
$2;1587689015840000000;a683a0bd-f593-4e3f-8f44-be7549516743;1587688890573-1587688891149-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":578,};<not set>;<not set>;1049817027;1587688891149000000;1587688891149000000
$2;1587689015840000000;8419c5e3-de8f-420a-b342-a88d977441da;1587688890573-1587688891151-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":579,};1587688890573-1587688891150-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891151000000;1587688891151000000
$2;1587689015840000000;8419c5e3-de8f-420a-b342-a88d977441da;1587688890573-1587688891150-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":579,};<not set>;<not set>;1049817027;1587688891150000000;1587688891151000000
$2;1587689015840000000;16b2a47a-6d24-4286-9614-7671eddf8918;1587688890573-1587688891152-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":580,};1587688890573-1587688891152-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891152000000;1587688891153000000
