$0;1584740392157000000;<not set>;1584740118017-1584740118154-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":503,};1584740118017-1584740118154-0;1741979653;1584740118154000000;1584740118155000000
$0;1584740392157000000;<not set>;1584740118017-1584740118507-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":585,};1584740118017-1584740118507-0;1741979653;1584740118507000000;1584740118507000000
$0;1584740392157000000;<not set>;1584740118017-1584740119466-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":882,};<not set>;692331943;1584740119466000000;1584740119466000000
$0;1584740392157000000;<not set>;1584740118017-1584740119126-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":805,};1584740118017-1584740119126-0;1741979653;1584740119126000000;1584740119126000000
$0;1584740392157000000;<not set>;1584740118017-1584740118289-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":537,};1584740118017-1584740118289-0;1741979653;1584740118289000000;1584740118290000000
$0;1584740392157000000;<not set>;1584740118017-1584740118848-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":686,};<not set>;692331943;1584740118848000000;1584740118848000000
$0;1584740392157000000;<not set>;1584740118017-1584740119804-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":997,};<not set>;692331943;1584740119804000000;1584740119805000000
$0;1584740392157000000;<not set>;1584740118017-1584740118647-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":608,};1584740118017-1584740118646-0;1741979653;1584740118647000000;1584740118647000000
$0;1584740392157000000;<not set>;1584740118017-1584740119786-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":990,};1584740118017-1584740119786-0;1741979653;1584740119786000000;1584740119787000000
$0;1584740392157000000;<not set>;1584740118017-1584740119417-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":856,};<not set>;692331943;1584740119417000000;1584740119418000000
$0;1584740392157000000;<not set>;1584740118017-1584740119289-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":840,};<not set>;692331943;1584740119289000000;1584740119290000000
$0;1584740392157000000;<not set>;1584740118017-1584740118345-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":555,};1584740118017-1584740118345-0;1741979653;1584740118345000000;1584740118345000000
$0;1584740392157000000;<not set>;1584740118017-1584740118324-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":550,};1584740118017-1584740118324-0;1741979653;1584740118324000000;1584740118325000000
$0;1584740392157000000;<not set>;1584740118017-1584740119462-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":880,};<not set>;692331943;1584740119462000000;1584740119463000000
$0;1584740392157000000;<not set>;1584740118017-1584740119451-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":873,};1584740118017-1584740119451-0;1741979653;1584740119451000000;1584740119451000000
$0;1584740392157000000;<not set>;1584740118017-1584740119683-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":956,};<not set>;692331943;1584740119683000000;1584740119684000000
$0;1584740392157000000;<not set>;1584740118017-1584740118896-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":709,};<not set>;692331943;1584740118896000000;1584740118897000000
$0;1584740392157000000;<not set>;1584740118017-1584740119686-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":957,};1584740118017-1584740119686-0;1741979653;1584740119686000000;1584740119687000000
$0;1584740392157000000;<not set>;1584740118017-1584740119303-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":842,};1584740118017-1584740119303-0;1741979653;1584740119303000000;1584740119303000000
$0;1584740392157000000;<not set>;1584740118017-1584740119128-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":806,};<not set>;692331943;1584740119128000000;1584740119129000000
$0;1584740392157000000;<not set>;1584740118017-1584740118304-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":542,};<not set>;692331943;1584740118304000000;1584740118304000000
$0;1584740392157000000;<not set>;1584740118017-1584740119051-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":775,};1584740118017-1584740119051-0;1741979653;1584740119051000000;1584740119051000000
$0;1584740392157000000;<not set>;1584740118017-1584740119391-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":851,};1584740118017-1584740119391-0;1741979653;1584740119391000000;1584740119392000000
$0;1584740392157000000;<not set>;1584740118017-1584740119043-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":771,};<not set>;692331943;1584740119043000000;1584740119043000000
$0;1584740392157000000;<not set>;1584740118017-1584740119436-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":865,};<not set>;692331943;1584740119436000000;1584740119437000000
$0;1584740392157000000;<not set>;1584740118017-1584740118827-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":674,};<not set>;692331943;1584740118827000000;1584740118827000000
$0;1584740392157000000;<not set>;1584740118017-1584740119117-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":801,};1584740118017-1584740119117-0;1741979653;1584740119117000000;1584740119118000000
$0;1584740392157000000;<not set>;1584740118017-1584740119702-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":963,};1584740118017-1584740119702-0;1741979653;1584740119702000000;1584740119702000000
$0;1584740392157000000;<not set>;1584740118017-1584740119212-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":825,};1584740118017-1584740119212-0;1741979653;1584740119212000000;1584740119213000000
$0;1584740392157000000;<not set>;1584740118017-1584740118919-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":723,};1584740118017-1584740118919-0;1741979653;1584740118919000000;1584740118920000000
$0;1584740392157000000;<not set>;1584740118017-1584740119138-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":812,};1584740118017-1584740119138-0;1741979653;1584740119138000000;1584740119138000000
$0;1584740392157000000;<not set>;1584740118017-1584740119607-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":939,};<not set>;692331943;1584740119607000000;1584740119607000000
$0;1584740392157000000;<not set>;1584740118017-1584740118628-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":603,};1584740118017-1584740118628-0;1741979653;1584740118628000000;1584740118629000000
$0;1584740392157000000;<not set>;1584740118017-1584740119782-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":988,};1584740118017-1584740119782-0;1741979653;1584740119782000000;1584740119782000000
$0;1584740392157000000;<not set>;1584740118017-1584740119102-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":797,};1584740118017-1584740119102-0;1741979653;1584740119102000000;1584740119102000000
$0;1584740392157000000;<not set>;1584740118017-1584740118938-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":733,};<not set>;692331943;1584740118938000000;1584740118940000000
$0;1584740392157000000;<not set>;1584740118017-1584740119476-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":888,};1584740118017-1584740119476-0;1741979653;1584740119476000000;1584740119476000000
$0;1584740392157000000;<not set>;1584740118017-1584740118916-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":721,};1584740118017-1584740118916-0;1741979653;1584740118916000000;1584740118916000000
$0;1584740392157000000;<not set>;1584740118017-1584740119596-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":935,};1584740118017-1584740119596-0;1741979653;1584740119596000000;1584740119596000000
$0;1584740392157000000;<not set>;1584740118017-1584740118964-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":741,};1584740118017-1584740118964-0;1741979653;1584740118964000000;1584740118965000000
$0;1584740392157000000;<not set>;1584740118017-1584740119229-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":829,};1584740118017-1584740119229-0;1741979653;1584740119229000000;1584740119229000000
$0;1584740392157000000;<not set>;1584740118017-1584740119419-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":857,};1584740118017-1584740119419-0;1741979653;1584740119419000000;1584740119419000000
$0;1584740392157000000;<not set>;1584740118017-1584740118906-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":715,};<not set>;692331943;1584740118906000000;1584740118907000000
$0;1584740392157000000;<not set>;1584740118017-1584740119650-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":953,};<not set>;692331943;1584740119650000000;1584740119651000000
$0;1584740392157000000;<not set>;1584740118017-1584740118888-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":705,};1584740118017-1584740118888-0;1741979653;1584740118888000000;1584740118888000000
$0;1584740392157000000;<not set>;1584740118017-1584740119065-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":782,};1584740118017-1584740119065-0;1741979653;1584740119065000000;1584740119066000000
$0;1584740392157000000;<not set>;1584740118017-1584740118218-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":528,};<not set>;692331943;1584740118218000000;1584740118219000000
$0;1584740392157000000;<not set>;1584740118017-1584740118257-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":531,};1584740118017-1584740118257-0;1741979653;1584740118257000000;1584740118258000000
$0;1584740392157000000;<not set>;1584740118017-1584740118825-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":673,};1584740118017-1584740118825-0;1741979653;1584740118825000000;1584740118825000000
$0;1584740392157000000;<not set>;1584740118017-1584740119049-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":774,};1584740118017-1584740119049-0;1741979653;1584740119049000000;1584740119050000000
$0;1584740392157000000;<not set>;1584740118017-1584740118367-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":559,};<not set>;692331943;1584740118367000000;1584740118367000000
$0;1584740392157000000;<not set>;1584740118017-1584740119430-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":862,};<not set>;692331943;1584740119430000000;1584740119430000000
$0;1584740392157000000;<not set>;1584740118017-1584740118911-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":718,};<not set>;692331943;1584740118911000000;1584740118911000000
$0;1584740392157000000;<not set>;1584740118017-1584740119099-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":796,};1584740118017-1584740119099-0;1741979653;1584740119099000000;1584740119099000000
$0;1584740392157000000;<not set>;1584740118017-1584740118169-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":509,};1584740118017-1584740118169-0;1741979653;1584740118169000000;1584740118170000000
$0;1584740392157000000;<not set>;1584740118017-1584740119116-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":800,};1584740118017-1584740119114-0;1741979653;1584740119116000000;1584740119116000000
$0;1584740392157000000;<not set>;1584740118017-1584740118902-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":712,};<not set>;692331943;1584740118902000000;1584740118902000000
$0;1584740392157000000;<not set>;1584740118017-1584740118638-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":606,};1584740118017-1584740118638-0;1741979653;1584740118638000000;1584740118638000000
$0;1584740392157000000;<not set>;1584740118017-1584740119689-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":958,};1584740118017-1584740119689-0;1741979653;1584740119689000000;1584740119689000000
$0;1584740392157000000;<not set>;1584740118017-1584740119489-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":894,};1584740118017-1584740119489-0;1741979653;1584740119489000000;1584740119490000000
$0;1584740392157000000;<not set>;1584740118017-1584740119459-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":878,};<not set>;692331943;1584740119459000000;1584740119459000000
$1;1584740392157000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1584740118645105529
$0;1584740392157000000;<not set>;1584740118017-1584740118843-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":683,};<not set>;692331943;1584740118843000000;1584740118844000000
$0;1584740392157000000;<not set>;1584740118017-1584740118597-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":595,};<not set>;692331943;1584740118597000000;1584740118597000000
$0;1584740392157000000;<not set>;1584740118017-1584740118301-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":541,};1584740118017-1584740118300-0;1741979653;1584740118301000000;1584740118301000000
$0;1584740392157000000;<not set>;1584740118017-1584740119270-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":837,};<not set>;692331943;1584740119270000000;1584740119270000000
$0;1584740392157000000;<not set>;1584740118017-1584740118315-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":546,};1584740118017-1584740118314-0;1741979653;1584740118315000000;1584740118315000000
$0;1584740392157000000;<not set>;1584740118017-1584740119557-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":921,};1584740118017-1584740119557-0;1741979653;1584740119557000000;1584740119558000000
$0;1584740392157000000;<not set>;1584740118017-1584740119784-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":989,};1584740118017-1584740119784-0;1741979653;1584740119784000000;1584740119784000000
$0;1584740392157000000;<not set>;1584740118017-1584740119199-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":820,};<not set>;692331943;1584740119199000000;1584740119200000000
$0;1584740392157000000;<not set>;1584740118017-1584740119503-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":900,};1584740118017-1584740119503-0;1741979653;1584740119503000000;1584740119504000000
$0;1584740392157000000;<not set>;1584740118017-1584740119085-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":790,};<not set>;692331943;1584740119085000000;1584740119085000000
$0;1584740392157000000;<not set>;1584740118017-1584740118842-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":682,};<not set>;692331943;1584740118842000000;1584740118842000000
$0;1584740392157000000;<not set>;1584740118017-1584740119748-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":974,};1584740118017-1584740119748-0;1741979653;1584740119748000000;1584740119748000000
$0;1584740392157000000;<not set>;1584740118017-1584740119119-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":802,};<not set>;692331943;1584740119119000000;1584740119120000000
$0;1584740392157000000;<not set>;1584740118017-1584740118487-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":582,};<not set>;692331943;1584740118487000000;1584740118487000000
$0;1584740392157000000;<not set>;1584740118017-1584740118867-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":698,};1584740118017-1584740118867-0;1741979653;1584740118867000000;1584740118868000000
$0;1584740392157000000;<not set>;1584740118017-1584740118795-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":653,};1584740118017-1584740118795-0;1741979653;1584740118795000000;1584740118795000000
$0;1584740392157000000;<not set>;1584740118017-1584740118977-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":747,};1584740118017-1584740118977-0;1741979653;1584740118977000000;1584740118977000000
$0;1584740392157000000;<not set>;1584740118017-1584740119608-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":940,};<not set>;692331943;1584740119608000000;1584740119609000000
$0;1584740392157000000;<not set>;1584740118017-1584740119402-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":852,};1584740118017-1584740119402-0;1741979653;1584740119402000000;1584740119403000000
$0;1584740392157000000;<not set>;1584740118017-1584740119614-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":942,};1584740118017-1584740119614-0;1741979653;1584740119614000000;1584740119614000000
$0;1584740392157000000;<not set>;1584740118017-1584740118182-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":514,};<not set>;692331943;1584740118182000000;1584740118183000000
$0;1584740392157000000;<not set>;1584740118017-1584740119548-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":917,};<not set>;692331943;1584740119548000000;1584740119548000000
$0;1584740392157000000;<not set>;1584740118017-1584740119503-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":900,};<not set>;692331943;1584740119503000000;1584740119504000000
