$0;1597702113815000000;1.13;KIEKER;ae68a33f5996;1;false;0;NANOSECONDS;0
$1;1597702114148000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702114043000000;1597702114123000000
$2;1597702114151000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStoreById;{};<not set>;<not set>;1415888734;1597702114043000000;1597702114121374582
$3;1597702130241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702130240252331
$3;1597702130342000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702130341545535
$3;1597702130442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702130441143391
$3;1597702130541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702130540461281
$3;1597702130641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702130639742115
$3;1597702130741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702130740308043
$3;1597702130841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702130840548803
$3;1597702130945000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702130943721169
$3;1597702131041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131039708829
$3;1597702131141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131140409366
$3;1597702131241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131239803352
$3;1597702131341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131340135863
$3;1597702131441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131439803486
$3;1597702131541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131540246638
$3;1597702131641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131639936256
$3;1597702131741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131739952867
$3;1597702131841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131840352770
$3;1597702131942000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702131941254181
$3;1597702132042000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132040710958
$3;1597702132141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132140267425
$3;1597702132241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132239977383
$3;1597702132341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132340257672
$3;1597702132441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132440393215
$3;1597702132541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132539759145
$3;1597702132641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132640533561
$3;1597702132744000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132743389939
$3;1597702132841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132840514982
$3;1597702132941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702132939879527
$3;1597702133042000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133040891461
$3;1597702133142000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133139844110
$3;1597702133242000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133241780825
$3;1597702133341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133340213403
$3;1597702133443000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133441776676
$3;1597702133541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133539829459
$3;1597702133641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133639621309
$3;1597702133741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133740258330
$3;1597702133842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133840364547
$3;1597702133941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702133940120094
$3;1597702134041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134040146030
$3;1597702134143000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134141826262
$3;1597702134241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134239939251
$3;1597702134341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134339867381
$3;1597702134441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134440619305
$3;1597702134541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134539883573
$3;1597702134641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134639732617
$3;1597702134741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134740753234
$3;1597702134840000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134839600806
$3;1597702134940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702134939525740
$1;1597702135038000000;f4d9ac88-4ffe-42c3-b6f3-4f1942809e56;1597702113954-1597702134996-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702134996000000;1597702135037000000
$2;1597702135038000000;f4d9ac88-4ffe-42c3-b6f3-4f1942809e56;1597702113954-1597702134996-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStoreById;{};<not set>;<not set>;1415888734;1597702134996000000;1597702135037597101
$3;1597702135040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135039518460
$3;1597702135140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135139507229
$3;1597702135241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135239784316
$1;1597702135254000000;ef1e3d0e-1f9f-491c-bc83-6f1d3262160c;1597702113954-1597702135229-0;_T1zY8NLaEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702135229000000;1597702135253000000
$2;1597702135254000000;ef1e3d0e-1f9f-491c-bc83-6f1d3262160c;1597702113954-1597702135229-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStockItemById;{};<not set>;<not set>;1415888734;1597702135229000000;1597702135252820198
$3;1597702135340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135339523090
$3;1597702135452000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135443299428
$3;1597702135540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135539537492
$3;1597702135645000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135640380129
$3;1597702135743000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135741845143
$3;1597702135843000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135842113000
$3;1597702135944000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702135943298852
$3;1597702136041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136040536734
$3;1597702136141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136140022802
$3;1597702136241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136239928836
$3;1597702136340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136339538551
$3;1597702136440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136439672910
$3;1597702136545000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136543510976
$3;1597702136641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136640388906
$3;1597702136746000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136744602555
$3;1597702136841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136840504479
$3;1597702136941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702136940401269
$3;1597702137041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137039829466
$3;1597702137142000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137140523857
$3;1597702137241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137239619940
$3;1597702137341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137340252248
$3;1597702137440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137439780709
$3;1597702137540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137539621384
$3;1597702137641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137639707555
$3;1597702137741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137740203162
$3;1597702137841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137840028080
$3;1597702137941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702137939692657
$3;1597702138040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138039693733
$3;1597702138144000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138143413311
$3;1597702138241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138240509039
$3;1597702138341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138340190277
$3;1597702138440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138439616137
$3;1597702138541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138539801458
$3;1597702138641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138639784332
$3;1597702138746000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138745095299
$3;1597702138844000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138843600532
$3;1597702138944000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702138942964702
$3;1597702139040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139039808089
$3;1597702139140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139139643931
$3;1597702139241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139239815070
$3;1597702139340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139339581285
$3;1597702139441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139440389160
$3;1597702139553000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139541892966
$3;1597702139642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139640406086
$3;1597702139741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139739830156
$3;1597702139841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139839749504
$3;1597702139942000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702139940689101
$3;1597702140041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140039712345
$3;1597702140140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140139657236
$3;1597702140241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140239714717
$3;1597702140341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140340269751
$3;1597702140441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140439774433
$3;1597702140541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140540299608
$3;1597702140641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140639791094
$3;1597702140741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140740424253
$3;1597702140843000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140840342865
$3;1597702140942000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702140940501205
$3;1597702141040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141039546371
$3;1597702141140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141139509353
$3;1597702141242000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141240594081
$3;1597702141342000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141340548996
$3;1597702141443000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141441619877
$3;1597702141540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141539576442
$3;1597702141702000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141700451387
$3;1597702141741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141740179823
$3;1597702141842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141840717666
$3;1597702141941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702141940343378
$3;1597702142043000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142042591034
$3;1597702142141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142139880469
$3;1597702142242000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142240559796
$3;1597702142341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142339775538
$3;1597702142441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142439812806
$3;1597702142541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142540376550
$3;1597702142641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142640554618
$3;1597702142743000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142742279882
$3;1597702142841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142840788915
$3;1597702142941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702142940185343
$3;1597702143040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143039571698
$3;1597702143141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143140270225
$3;1597702143241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143240142962
$3;1597702143341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143339870493
$3;1597702143441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143439859349
$3;1597702143541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143540248272
$3;1597702143641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143640294348
$3;1597702143740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143739631124
$3;1597702143841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143839839906
$3;1597702143941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702143940289677
$3;1597702144041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144040146401
$3;1597702144144000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144143409080
$3;1597702144240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144239583893
$3;1597702144341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144339996297
$3;1597702144441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144440613528
$3;1597702144542000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144541555427
$3;1597702144643000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144642696182
$3;1597702144740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144739670986
$3;1597702144841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144840454627
$3;1597702144941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702144940040752
$3;1597702145041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145039928105
$3;1597702145140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145139716368
$3;1597702145240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145239661048
$3;1597702145340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145339726703
$3;1597702145441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145439966215
$3;1597702145544000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145543463985
$3;1597702145642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145640916109
$3;1597702145740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145739677119
$3;1597702145843000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145842532043
$3;1597702145944000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702145943099709
$3;1597702146040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146039870261
$3;1597702146143000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146142137002
$3;1597702146241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146240436943
$3;1597702146341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146340426924
$3;1597702146441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146440753242
$3;1597702146541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146539825989
$3;1597702146642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146640258494
$3;1597702146744000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146740944414
$3;1597702146841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146840351997
$3;1597702146942000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702146941425255
$3;1597702147041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702147040299315
$3;1597702147141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702147139933884
$3;1597702147242000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702147240529019
